x,y,abbr,name,fips
12,0,ME,Maine,23
0,0,AK,Alaska,02
10,1,VT,Vermont,50
11,1,NH,New Hampshire,33
1,2,WA,Washington,53
2,2,ID,Idaho,16
3,2,MT,Montana,30
4,2,ND,North Dakota,38
5,2,MN,Minnesota,27
6,2,WI,Wisconsin,55
7,2,MI,Michigan,26
9,2,NY,New York,36
10,2,MA,Massachusetts,25
11,2,RI,Rhode Island,44
1,3,OR,Oregon,41
2,3,UT,Utah,49
3,3,WY,Wyoming,56
4,3,SD,South Dakota,46
5,3,IA,Iowa,19
6,3,IL,Illinois,17
7,3,OH,Ohio,39
8,3,PA,Pennsylvania,42
9,3,NJ,New Jersey,34
10,3,CT,Connecticut,09
1,4,CA,California,06
2,4,NV,Nevada,32
3,4,CO,Colorado,08
4,4,NE,Nebraska,31
5,4,MO,Missouri,29
6,4,IN,Indiana,18
7,4,WV,West Virginia,54
8,4,VA,Virginia,51
9,4,MD,Maryland,24
10,4,DE,Delaware,10
2,5,AZ,Arizona,04
3,5,NM,New Mexico,35
4,5,KS,Kansas,20
5,5,AR,Arkansas,05
6,5,KY,Kentucky,21
7,5,TN,Tennessee,47
8,5,SC,South Carolina,45
9,5,NC,North Carolina,37
0,7,HI,Hawaii,15
4,6,OK,Oklahoma,40
5,6,LA,Louisiana,22
6,6,MS,Mississippi,28
7,6,AL,Alabama,01
8,6,GA,Georgia,13
5,7,TX,Texas,48
9,7,FL,Florida,12
